event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-007410,2018-05-16T19:21:15,2018-05-16T19:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007411,2018-05-16T20:21:15,2018-05-16T20:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007412,2018-05-16T21:21:15,2018-05-16T21:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007413,2018-05-16T22:21:15,2018-05-16T22:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007414,2018-05-16T23:21:15,2018-05-16T23:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007415,2018-05-17T00:21:15,2018-05-17T00:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007416,2018-05-17T01:21:15,2018-05-17T01:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007417,2018-05-17T02:21:15,2018-05-17T02:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007418,2018-05-17T03:21:15,2018-05-17T03:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007419,2018-05-17T04:21:15,2018-05-17T04:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007420,2018-05-17T05:21:15,2018-05-17T05:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007421,2018-05-17T06:21:15,2018-05-17T06:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007422,2018-05-17T07:21:15,2018-05-17T07:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007423,2018-05-17T08:21:15,2018-05-17T08:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007424,2018-05-17T09:21:15,2018-05-17T09:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007425,2018-05-17T10:21:15,2018-05-17T10:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007426,2018-05-17T11:21:15,2018-05-17T11:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007427,2018-05-17T12:21:15,2018-05-17T12:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007428,2018-05-17T13:21:15,2018-05-17T13:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007429,2018-05-17T14:21:15,2018-05-17T14:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007430,2018-05-17T15:21:15,2018-05-17T15:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007431,2018-05-17T16:21:15,2018-05-17T16:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007432,2018-05-17T17:21:15,2018-05-17T17:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007433,2018-05-17T18:21:15,2018-05-17T18:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007434,2018-05-17T19:21:15,2018-05-17T19:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007435,2018-05-17T20:21:15,2018-05-17T20:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007436,2018-05-17T21:21:15,2018-05-17T21:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007437,2018-05-17T22:21:15,2018-05-17T22:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007438,2018-05-17T23:21:15,2018-05-17T23:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007439,2018-05-18T00:21:15,2018-05-18T00:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007440,2018-05-18T01:21:15,2018-05-18T01:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007441,2018-05-18T02:21:15,2018-05-18T02:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007442,2018-05-18T03:21:15,2018-05-18T03:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007443,2018-05-18T04:21:15,2018-05-18T04:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007444,2018-05-18T05:21:15,2018-05-18T05:31:15,17.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007445,2018-05-18T06:21:15,2018-05-18T06:31:15,17.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007446,2018-05-18T07:21:15,2018-05-18T07:31:15,17.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007447,2018-05-18T08:21:15,2018-05-18T08:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007448,2018-05-18T09:21:15,2018-05-18T09:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007449,2018-05-18T10:21:15,2018-05-18T10:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007450,2018-05-18T11:21:15,2018-05-18T11:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007451,2018-05-18T12:21:15,2018-05-18T12:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007452,2018-05-18T13:21:15,2018-05-18T13:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007453,2018-05-18T14:21:15,2018-05-18T14:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007454,2018-05-18T15:21:15,2018-05-18T15:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007455,2018-05-18T16:21:15,2018-05-18T16:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007456,2018-05-18T17:21:15,2018-05-18T17:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007457,2018-05-18T18:21:15,2018-05-18T18:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007458,2018-05-18T19:21:15,2018-05-18T19:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007459,2018-05-18T20:21:15,2018-05-18T20:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007460,2018-05-18T21:21:15,2018-05-18T21:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007461,2018-05-18T22:21:15,2018-05-18T22:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007462,2018-05-18T23:21:15,2018-05-18T23:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007463,2018-05-19T00:21:15,2018-05-19T00:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007464,2018-05-19T01:21:15,2018-05-19T01:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007465,2018-05-19T02:21:15,2018-05-19T02:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007466,2018-05-19T03:21:15,2018-05-19T03:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007467,2018-05-19T04:21:15,2018-05-19T04:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007468,2018-05-19T05:21:15,2018-05-19T05:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007469,2018-05-19T06:21:15,2018-05-19T06:31:15,17.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007470,2018-05-19T07:21:15,2018-05-19T07:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007471,2018-05-19T08:21:15,2018-05-19T08:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007472,2018-05-19T09:21:15,2018-05-19T09:31:15,17.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007473,2018-05-19T10:21:15,2018-05-19T10:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007474,2018-05-19T11:21:15,2018-05-19T11:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007475,2018-05-19T12:21:15,2018-05-19T12:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007476,2018-05-19T13:21:15,2018-05-19T13:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007477,2018-05-19T14:21:15,2018-05-19T14:31:15,18.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007478,2018-05-19T15:21:15,2018-05-19T15:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007479,2018-05-19T16:21:15,2018-05-19T16:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007480,2018-05-19T17:21:15,2018-05-19T17:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007481,2018-05-19T18:21:15,2018-05-19T18:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007482,2018-05-19T19:21:15,2018-05-19T19:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007483,2018-05-19T20:21:15,2018-05-19T20:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007484,2018-05-19T21:21:15,2018-05-19T21:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007485,2018-05-19T22:21:15,2018-05-19T22:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007486,2018-05-19T23:21:15,2018-05-19T23:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007487,2018-05-20T00:21:15,2018-05-20T00:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007488,2018-05-20T01:21:15,2018-05-20T01:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007489,2018-05-20T02:21:15,2018-05-20T02:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007490,2018-05-20T03:21:15,2018-05-20T03:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007491,2018-05-20T04:21:15,2018-05-20T04:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007492,2018-05-20T05:21:15,2018-05-20T05:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007493,2018-05-20T06:21:15,2018-05-20T06:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007494,2018-05-20T07:21:15,2018-05-20T07:31:15,17.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007495,2018-05-20T08:21:15,2018-05-20T08:31:15,17.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007496,2018-05-20T09:21:15,2018-05-20T09:31:15,17.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007497,2018-05-20T10:21:15,2018-05-20T10:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007498,2018-05-20T11:21:15,2018-05-20T11:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007499,2018-05-20T12:21:15,2018-05-20T12:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007500,2018-05-20T13:21:15,2018-05-20T13:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007501,2018-05-20T14:21:15,2018-05-20T14:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007502,2018-05-20T15:21:15,2018-05-20T15:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007503,2018-05-20T16:21:15,2018-05-20T16:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007504,2018-05-20T17:21:15,2018-05-20T17:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007505,2018-05-20T18:21:15,2018-05-20T18:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007506,2018-05-20T19:21:15,2018-05-20T19:31:15,18.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007507,2018-05-20T20:21:15,2018-05-20T20:31:15,18.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007508,2018-05-20T21:21:15,2018-05-20T21:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007509,2018-05-20T22:21:15,2018-05-20T22:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007510,2018-05-20T23:21:15,2018-05-20T23:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007511,2018-05-21T00:21:15,2018-05-21T00:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007512,2018-05-21T01:21:15,2018-05-21T01:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007513,2018-05-21T02:21:15,2018-05-21T02:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007514,2018-05-21T03:21:15,2018-05-21T03:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007515,2018-05-21T04:21:15,2018-05-21T04:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007516,2018-05-21T05:21:15,2018-05-21T05:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007517,2018-05-21T06:21:15,2018-05-21T06:31:15,17.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007518,2018-05-21T07:21:15,2018-05-21T07:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007519,2018-05-21T08:21:15,2018-05-21T08:31:15,17.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007520,2018-05-21T09:21:15,2018-05-21T09:31:15,18.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007521,2018-05-21T10:21:15,2018-05-21T10:31:15,18.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007522,2018-05-21T11:21:15,2018-05-21T11:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007523,2018-05-21T12:21:15,2018-05-21T12:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007524,2018-05-21T13:21:15,2018-05-21T13:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007525,2018-05-21T14:21:15,2018-05-21T14:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007526,2018-05-21T15:21:15,2018-05-21T15:31:15,18.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007527,2018-05-21T16:21:15,2018-05-21T16:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007528,2018-05-21T17:21:15,2018-05-21T17:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007529,2018-05-21T18:21:15,2018-05-21T18:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007530,2018-05-21T19:21:15,2018-05-21T19:31:15,18.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007531,2018-05-21T20:21:15,2018-05-21T20:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007532,2018-05-21T21:21:15,2018-05-21T21:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007533,2018-05-21T22:21:15,2018-05-21T22:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007534,2018-05-21T23:21:15,2018-05-21T23:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007535,2018-05-22T00:21:15,2018-05-22T00:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
